Date,MeanWS,MaxGustWS,Precipitation,GlobalSolarRadiation,TiltSolarIrradiance,DiffuseSolarIrradiance,OpenAirTempAvg,ModuleTempAvg,Year_2012,Year_2013,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Day_2,Day_3,Day_4,Day_5,Day_6,Day_7,Day_8,Day_9,Day_10,Day_11,Day_12,Day_13,Day_14,Day_15,Day_16,Day_17,Day_18,Day_19,Day_20,Day_21,Day_22,Day_23,Day_24,Day_25,Day_26,Day_27,Day_28,Day_29,Day_30,Day_31,Hour_1,Hour_2,Hour_3,Hour_4,Hour_5,Hour_6,Hour_7,Hour_8,Hour_9,Hour_10,Hour_11,Hour_12,Hour_13,Hour_14,Hour_15,Hour_16,Hour_17,Hour_18,Hour_19,Hour_20,Hour_21,Hour_22,Hour_23,MeanWD_E,MeanWD_ENE,MeanWD_ESE,MeanWD_N,MeanWD_NE,MeanWD_NNE,MeanWD_NNW,MeanWD_NW,MeanWD_S,MeanWD_SE,MeanWD_SSE,MeanWD_SSW,MeanWD_SW,MeanWD_W,MeanWD_WNW,MeanWD_WSW,MaxGustWD_ENE,MaxGustWD_ESE,MaxGustWD_N,MaxGustWD_NE,MaxGustWD_NNE,MaxGustWD_NNW,MaxGustWD_NW,MaxGustWD_S,MaxGustWD_SE,MaxGustWD_SSE,MaxGustWD_SSW,MaxGustWD_SW,MaxGustWD_W,MaxGustWD_WNW,MaxGustWD_WSW
2013-08-22 05:00:00,-0.6045543656523036,-0.15744967163059012,-0.10555898453490083,-0.7277635690224835,-0.7465542190205002,-0.7410228075765969,-0.9009902685865877,-0.8255581638389645,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2013-08-22 06:00:00,0.08567367768276374,-0.2652749183192559,-0.10555898453490083,-0.7277635690224835,-0.7465542190205002,-0.7410228075765969,-0.9332612832947246,-0.8375722925266402,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2013-08-22 07:00:00,-0.4566483563662178,-0.34614385333575537,-0.10555898453490083,-0.5040317941586165,-0.49256977660400986,-0.4145854276390315,-0.7557707023999686,-0.7136765904349776,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2013-08-22 08:00:00,0.2828816900642115,-0.1844059833027565,-0.10555898453490083,0.06390271126504568,0.12424958355032381,0.04626734403753126,-0.23943446706976604,-0.15877402167292462,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2013-08-22 09:00:00,1.2196197488760887,1.0825406652890686,-0.10555898453490083,0.6748625580086822,0.6866437060439812,0.9295684897509434,0.6157474226958807,0.5906072552208899,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2013-08-22 10:00:00,1.5647337705436226,1.702535833748898,-0.10555898453490083,1.3202426778082983,1.2943921932548688,1.4864322555267901,1.3741162683371153,1.0801829992437018,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2013-08-22 11:00:00,1.1210157426853649,1.9720989504705628,-0.10555898453490083,1.8623619784399759,1.7932902051444033,1.6208476472657878,1.7452329374806976,1.5329654741605059,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2013-08-22 12:00:00,2.1563578076879657,2.295574690536561,-0.10555898453490083,1.6644454083680935,1.6118727462754818,2.5041487929792,1.938859025729524,1.4248383159714189,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2013-08-22 13:00:00,2.25496181387869,1.6486232104045653,-0.10555898453490083,1.7332859544800527,1.6662979839361582,2.4273399976997725,2.1002140992702096,1.4165786024986413,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2013-08-22 14:00:00,2.4028678231647755,2.241662067192228,-0.10555898453490083,1.8967822514959554,1.775148459257511,1.1791970744090818,2.3099756948731063,1.5735131584814135,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2013-08-22 15:00:00,2.107055804592604,2.0529678854870625,-0.10555898453490083,1.3976882921842526,1.3851009226893296,1.7552630390047854,2.229298158102762,1.2618966956448077,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2013-08-22 16:00:00,1.6140357736389843,1.7834047687653976,-0.10555898453490083,0.692072694536672,0.7229271978177655,0.7183443027325188,1.938859025729524,0.837647776361235,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2013-08-22 17:00:00,1.5647337705436226,1.4060164053550666,-0.10555898453490083,0.16716353043298426,0.2512418047585691,0.12307613931695847,1.6484198933562857,0.40138472838998607,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2013-08-22 18:00:00,0.6279957117317453,1.1903659119777346,-0.10555898453490083,-0.547057135478591,-0.5469950142646864,-0.4145854276390315,1.0998126433179451,-0.10170691040646215,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2013-08-22 19:00:00,0.5293917055410212,1.2712348469942343,-0.10555898453490083,-0.7277635690224835,-0.7374833460770541,-0.7410228075765969,0.5027988712173985,-0.42158308671584566,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2013-08-22 20:00:00,0.23357968696884973,0.4895018085014058,-0.10555898453490083,-0.7277635690224835,-0.7465542190205002,-0.7410228075765969,0.0671401726575412,-0.5650017479249827,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2013-08-22 21:00:00,0.08567367768276374,-0.13049335995842348,-0.10555898453490083,-0.7277635690224835,-0.7465542190205002,-0.7410228075765969,-0.19102794500756007,-0.6521041809106366,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2013-08-22 22:00:00,0.3814856962549355,0.16602606843540785,-0.10555898453490083,-0.7277635690224835,-0.7465542190205002,-0.7410228075765969,-0.3846540332563863,-0.7061677600051802,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2013-08-22 23:00:00,0.48008970244565946,0.13906975676324146,-0.10555898453490083,-0.7277635690224835,-0.7465542190205002,-0.7410228075765969,-0.5137380920889364,-0.7331995495524518,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2013-08-23 00:00:00,0.2828816900642115,0.35472025014057335,-0.10555898453490083,-0.7277635690224835,-0.7465542190205002,-0.7410228075765969,-0.6105511362133494,-0.7527225086699261,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2013-08-23 01:00:00,0.5786937086363835,0.16602606843540785,-0.10555898453490083,-0.7277635690224835,-0.7465542190205002,-0.7410228075765969,-0.6912286729836924,-0.768491052572501,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2013-08-23 02:00:00,0.03637167458740174,1.3790600936829003,-0.10555898453490083,-0.7277635690224835,-0.7465542190205002,-0.7410228075765969,-0.7719062097540376,-0.7925193099478538,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2013-08-23 03:00:00,-0.7031583718430275,-0.5078817233687545,-0.10555898453490083,-0.7277635690224835,-0.7465542190205002,-0.7410228075765969,-0.8687192538784507,-0.8390740586126006,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2013-08-23 04:00:00,-0.11153433469868403,-0.319187541663589,-0.10555898453490083,-0.7277635690224835,-0.7465542190205002,-0.7410228075765969,-0.9009902685865877,-0.8503373042572973,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2013-08-23 05:00:00,0.13497568077812575,-0.2922312299914226,-0.10555898453490083,-0.7277635690224835,-0.7465542190205002,-0.7410228075765969,-0.9171257759406567,-0.8285616960108835,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
