Date,MeanWS,MaxGustWS,Precipitation,GlobalSolarRadiation,TiltSolarIrradiance,DiffuseSolarIrradiance,OpenAirTempAvg,ModuleTempAvg,Year_2012,Year_2013,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Day_2,Day_3,Day_4,Day_5,Day_6,Day_7,Day_8,Day_9,Day_10,Day_11,Day_12,Day_13,Day_14,Day_15,Day_16,Day_17,Day_18,Day_19,Day_20,Day_21,Day_22,Day_23,Day_24,Day_25,Day_26,Day_27,Day_28,Day_29,Day_30,Day_31,MeanWD_E,MeanWD_ENE,MeanWD_ESE,MeanWD_N,MeanWD_NE,MeanWD_NNE,MeanWD_NNW,MeanWD_NW,MeanWD_S,MeanWD_SE,MeanWD_SSE,MeanWD_SSW,MeanWD_SW,MeanWD_W,MeanWD_WNW,MeanWD_WSW,MaxGustWD_ENE,MaxGustWD_ESE,MaxGustWD_N,MaxGustWD_NE,MaxGustWD_NNE,MaxGustWD_NNW,MaxGustWD_NW,MaxGustWD_S,MaxGustWD_SE,MaxGustWD_SSE,MaxGustWD_SSW,MaxGustWD_SW,MaxGustWD_W,MaxGustWD_WNW,MaxGustWD_WSW,TimeOfDay_night,lag1,lag2,lag3,lag4,lag5,lag6,lag7,lag8,lag9,lag10,lag11,lag12,lag13,lag14,lag15,lag16,lag17,lag18,lag19,lag20,lag21,lag22,lag23,lag24
2013-08-21 23:00:00,0.18579987191954286,-0.26416747207726093,-0.10562118082921393,-0.727871777272358,-0.7466555546672612,-0.7410701619908828,-0.8040625147131707,-0.795548859862598,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.7600774534023873,-0.7599865856209982,-0.7568155867225158,-0.7567279531988095,-0.528734798029177,0.21048204034845253,1.1652607512075732,1.627167700100042,1.3682329782728633,1.6020851017585136,1.5339232056021492,1.3518005710295384,1.3177851853259939,0.9204569236879867,0.2861957352774115,-0.4834670948876911,-0.7574733866984952,-0.7605518937926429,-0.7574437134833958,-0.7573932007889032,-0.7603823671235601,-0.7572135367614474,-0.7602012581061838,-0.7570366543325122
2013-08-22 00:00:00,0.23515035175261328,0.24844460850916958,-0.10562118082921393,-0.727871777272358,-0.7466555546672612,-0.7410701619908828,-0.5942087373171612,-0.7580098850665544,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.7569975524831677,-0.7599865856209982,-0.7598956940957861,-0.7567279531988095,-0.7566615715279165,-0.5287417284529318,0.21041941105163414,1.1651524639964979,1.6269472558275688,1.3680235562866891,1.6016677306826168,1.5334451853127165,1.3516501755465389,1.317578314584985,0.9203523320894184,0.2861525734063936,-0.4834862553193512,-0.7574733866984952,-0.7605221840197087,-0.7573932007889032,-0.7573039036122143,-0.7602920629473006,-0.7571226172717689,-0.7601155259320109
2013-08-22 01:00:00,-0.40640588607729894,-0.04833080656718491,-0.10562118082921393,-0.727871777272358,-0.7466555546672612,-0.7410701619908828,-0.8202051129744025,-0.7820348289360218,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.7600774534023873,-0.7569065776313487,-0.7598956940957861,-0.7598080838697748,-0.7566615715279165,-0.756669057166692,-0.5288125942303832,0.21032097604917294,1.16495747447988,1.6267231591766003,1.367641189495547,1.6011770753844101,1.533289668547644,1.3514413789250392,1.3174698126173257,0.9203191800807193,0.28614051821757,-0.4834862553193512,-0.7574437134833958,-0.760471622300409,-0.7573039036122143,-0.7572135367614474,-0.7602012581061838,-0.7570366543325122
2013-08-22 02:00:00,-0.15965348691194814,-0.39906538802105845,-0.10562118082921393,-0.727871777272358,-0.7466555546672612,-0.7410701619908828,-0.78791991645194,-0.7752778134727341,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.7600774534023873,-0.7599865856209982,-0.7568155867225158,-0.7598080838697748,-0.7597416630616832,-0.756669057166692,-0.7567424625256719,-0.5289034017164979,0.21017859302799025,1.1647595825874735,1.6263021034391505,1.3671941824094687,1.601019648988734,1.5330705422035114,1.351332543515054,1.317442928920467,0.9203129796119931,0.28614051821757,-0.48345983575154633,-0.7573932007889032,-0.7603823671235601,-0.7572135367614474,-0.7571226172717689,-0.7601155259320109
2013-08-22 03:00:00,0.2845008315856833,-0.2371878888885015,-0.10562118082921393,-0.727871777272358,-0.7466555546672612,-0.7410701619908828,-0.8686329077580978,-0.7835363879278638,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.7600774534023873,-0.7599865856209982,-0.7598956940957861,-0.7567279531988095,-0.7597416630616832,-0.7597491562033644,-0.7567424625256719,-0.7568309181942464,-0.5290050571283116,0.21003485763661112,1.1644076142541442,1.6258068535922985,1.367043352919514,1.6007966708836197,1.5329599183301434,1.3513061943254068,1.3174403947570443,0.9203129796119931,0.28615779832668253,-0.4834136862648838,-0.7573039036122143,-0.7602920629473006,-0.7571226172717689,-0.7570366543325122
2013-08-22 04:00:00,-0.060952527245807735,-0.31812663845478,-0.10562118082921393,-0.727871777272358,-0.7466555546672612,-0.7410701619908828,-0.852490309496866,-0.7993027573422022,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.7600774534023873,-0.7599865856209982,-0.7598956940957861,-0.7598080838697748,-0.7566615715279165,-0.7597491562033644,-0.7598225958810135,-0.7568309181942464,-0.7569200159265047,-0.5291068649059919,0.20982566993846455,1.163998512194388,1.625648732785494,1.3668336808977912,1.6006853801256002,1.5329364360428106,1.351303972792669,1.3174403947570443,0.9203227288071432,0.28619169161157515,-0.48332065110244765,-0.7572135367614474,-0.7602012581061838,-0.7570366543325122
2013-08-22 05:00:00,-0.6038078054095796,-0.15624913932222304,-0.10562118082921393,-0.727871777272358,-0.7466555546672612,-0.7410701619908828,-0.9009181042805601,-0.8255800396994328,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.7600774534023873,-0.7599865856209982,-0.7598956940957861,-0.7598080838697748,-0.7597416630616832,-0.756669057166692,-0.7598225958810135,-0.75991101976827,-0.7569200159265047,-0.7570088960232945,-0.5292055127575456,0.20959460663870635,1.163853411596244,1.6254243540400226,1.3667246939231126,1.6006629668526904,1.5329358913473823,1.351303972792669,1.3174454279915093,0.9203465229817772,0.28629522673397567,-0.48322470622051933,-0.7571226172717689,-0.7601155259320109
2013-08-22 06:00:00,0.08709891225340266,-0.26416747207726093,-0.10562118082921393,-0.727871777272358,-0.7466555546672612,-0.7410701619908828,-0.9332033008030225,-0.837592511634166,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.7569975524831677,-0.7599865856209982,-0.7598956940957861,-0.7598080838697748,-0.7597416630616832,-0.7597491562033644,-0.7567424625256719,-0.75991101976827,-0.759999947802156,-0.7570088960232945,-0.757073460755482,-0.5292987395979505,0.2094764144717936,1.1636552948574663,1.6253128207784937,1.3666985876912885,1.6006630474186316,1.5329358913473823,1.3513086038909514,1.31746289796603,0.9204587100711885,0.28640684024276175,-0.4831235830088498,-0.7570366543325122
2013-08-22 07:00:00,-0.45575636591036917,-0.3451062216435394,-0.10562118082921393,-0.5041256892212339,-0.49267986565165184,-0.4146994335183249,-0.7556347199294765,-0.7137138948072224,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.7569975524831677,-0.7569065776313487,-0.7598956940957861,-0.7598080838697748,-0.7597416630616832,-0.7597491562033644,-0.7598225958810135,-0.7568309181942464,-0.759999947802156,-0.7600886532005553,-0.757073460755482,-0.7571241880209196,-0.5293960994310067,0.20933257254685014,1.1635483085367413,1.6252907962381011,1.3666965082634073,1.6006630474186316,1.5329383655334132,1.3513255345925943,1.317580503034783,0.9205832345285053,0.28653662559485576,-0.4830170819771302
2013-08-22 08:00:00,0.2845008315856833,-0.18322872251098246,-0.10562118082921393,0.06384514967777308,0.12411823624339927,0.04605924197234507,-0.23907157557006697,-0.15888784732169878,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.48904617251106886,-0.7569065776313487,-0.7568155867225158,-0.7598080838697748,-0.7597416630616832,-0.7597491562033644,-0.7598225958810135,-0.75991101976827,-0.7569200159265047,-0.7600886532005553,-0.7601527573500487,-0.7571241880209196,-0.7572151245510368,-0.5294979221452399,0.20923498323711942,1.16351899526165,1.625291104171813,1.3666965082634073,1.6006647173322972,1.5329524037714386,1.3514436016595857,1.3177131125035584,0.9207366374843091,0.2867008178975384
2013-08-22 09:00:00,1.2221599484140164,1.0848116873607143,-0.10562118082921393,0.6748440824327653,0.6864929762065343,0.9291800366627959,0.6164861322752039,0.5903900896073305,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.17929232695956857,-0.4889458825318454,-0.7568155867225158,-0.7567279531988095,-0.7597416630616832,-0.7597491562033644,-0.7598225958810135,-0.75991101976827,-0.759999947802156,-0.7570088960232945,-0.7601527573500487,-0.7602029102969058,-0.7572151245510368,-0.7573039913419677,-0.5295882363496847,0.20919060657698513,1.16351504004966,1.625291104171813,1.366700956572516,1.600677677024567,1.5330729488289814,1.3515769005479428,1.3178813051238212,0.9209483673942653
2013-08-22 10:00:00,1.5676133072455078,1.7053421007021832,-0.10562118082921393,1.3202654902725461,1.2942205177795993,1.4859301028806888,1.3751882505530866,1.0798983209477375,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.7829529071265959,0.17941585122208806,-0.4888462452480055,-0.7567279531988095,-0.7566615715279165,-0.7597491562033644,-0.7598225958810135,-0.75991101976827,-0.759999947802156,-0.7600886532005553,-0.757073460755482,-0.7602029102969058,-0.7602937600256318,-0.7573039913419677,-0.7573920623889493,-0.5296442749853362,0.20917784086387786,1.16351504004966,1.6252924816228007,1.3667176421501235,1.6007991460785869,1.533209945513277,1.3517463543023842,1.3181228037295944
2013-08-22 11:00:00,1.123458988747876,1.9751379325897782,-0.10562118082921393,1.8624194728579617,1.7931013354888319,1.620318049898801,1.7464680105614112,1.5326183569880232,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.186419927544354,0.7830974171933828,0.17953705475163528,-0.4887565848248229,-0.7566615715279165,-0.756669057166692,-0.7598225958810135,-0.75991101976827,-0.759999947802156,-0.7600886532005553,-0.7601527573500487,-0.7571241880209196,-0.7602937600256318,-0.7603824517365181,-0.7573920623889493,-0.7574516968003852,-0.5296638617315664,0.20917784086387786,1.1635219011758635,1.6253050491166137,1.366835919216314,1.6009375216020458,1.5333861635328587,1.3519903913240798
2013-08-22 12:00:00,2.1598190652423495,2.298892930854892,-0.10562118082921393,1.664490241120429,1.6116901290491112,2.5034388445892515,1.9401791896961902,1.4245061095754181,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.5406085332545996,1.1865784638374626,0.7832380999126012,0.17963177077466075,-0.4886936080902093,-0.756669057166692,-0.7567424625256719,-0.75991101976827,-0.759999947802156,-0.7600886532005553,-0.7601527573500487,-0.7602029102969058,-0.7572151245510368,-0.7603824517365181,-0.760470492470561,-0.7574516968003852,-0.7574733866984952,-0.5296638617315664,0.20919603491885966,1.1635418223907383,1.6254268541693524,1.3669695314772083,1.601116261889985,1.5336438156945016
2013-08-22 13:00:00,2.2585200249084902,1.6513829343246644,-0.10562118082921393,1.7333351912900057,1.6661134909810276,2.426645732007473,2.101605172308503,1.4162475351202886,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.8424388233381135,1.5407793826471508,1.1867321658110017,0.7833373822838718,0.17968625473717534,-0.48870044097619014,-0.7567424625256719,-0.7568309181942464,-0.759999947802156,-0.7600886532005553,-0.7601527573500487,-0.7602029102969058,-0.7602937600256318,-0.7573039913419677,-0.760470492470561,-0.7605301754735615,-0.7574733866984952,-0.7574733866984952,-0.5296368937962401,0.20923115382392923,1.1636573274674982,1.625565731088871,1.3671395584744583,1.6013789908834724
2013-08-22 14:00:00,2.4065714644077003,2.2449337644773735,-0.10562118082921393,1.89684194794275,1.7749602148448598,1.1787576525535755,2.311458949704515,1.5731604497677498,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.6792040746194785,1.8426201656327983,1.5409445137370787,1.1868345001803344,0.7833841953554582,0.17968104998172818,-0.48877086061094055,-0.7568309181942464,-0.7569200159265047,-0.7600886532005553,-0.7601527573500487,-0.7602029102969058,-0.7602937600256318,-0.7603824517365181,-0.7573920623889493,-0.7605301754735615,-0.7605518937926429,-0.7574733866984952,-0.7574437134833958,-0.5295900089374713,0.20933363895033333,1.1637868032109022,1.6257453885653037,1.3673847493215732
2013-08-22 15:00:00,2.1104685854092793,2.056076682156057,-0.10562118082921393,1.39771605921332,1.38492612099946,1.7547059969169132,2.2307459583983573,1.2615869589605888,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.7100030838116738,1.6793797421813768,1.8427950363175616,1.5410495273413511,1.1868761862789023,0.7833804611695254,0.17961807749821673,-0.48886208125419073,-0.7569200159265047,-0.7570088960232945,-0.7601527573500487,-0.7602029102969058,-0.7602937600256318,-0.7603824517365181,-0.760470492470561,-0.7574516968003852,-0.7605518937926429,-0.7605518937926429,-0.7574437134833958,-0.7573932007889032,-0.5294976037726331,0.20944368559643364,1.1639492634030801,1.6260099636794618
